,0,1,2,3,4
2432,West Bengal,COOCHBEHAR,Sugarcane,107.58566404182025,110.18734606434616
2433,West Bengal,DARJEELING,Ragi,1.1660662212052386,1.1647205975968284
2434,West Bengal,DARJEELING,Rice,1.893841995117449,1.926799923635318
2435,West Bengal,DARJEELING,Jute,10.97843753862504,10.82035315606501
2436,West Bengal,DARJEELING,Soyabean,0.6485143659196896,0.6487329139154561
2437,West Bengal,DARJEELING,Wheat,1.5419528910415148,1.5507101948259252
2438,West Bengal,DARJEELING,Maize,2.6801359406596053,2.8064755390036615
2439,West Bengal,DARJEELING,Barley,1.43034400400632,1.3803921568627473
2440,West Bengal,DINAJPUR DAKSHIN,Rice,2.3802108190511198,2.3613397805781773
2441,West Bengal,DINAJPUR DAKSHIN,Jute,11.810256851161874,12.193092924417083
2442,West Bengal,DINAJPUR DAKSHIN,Wheat,2.645957878118241,2.65089391393899
2443,West Bengal,DINAJPUR DAKSHIN,Maize,3.7760359471698357,3.7532128704471805
2444,West Bengal,DINAJPUR DAKSHIN,Groundnut,1.61187553609704,1.6310636536003513
2445,West Bengal,DINAJPUR UTTAR,Ragi,1.439739303201782,1.6889977951134207
2446,West Bengal,DINAJPUR UTTAR,Rice,2.1516689496883603,2.1163387613584033
2447,West Bengal,DINAJPUR UTTAR,Jute,11.312409162297282,11.142530090416994
2448,West Bengal,DINAJPUR UTTAR,Wheat,2.347389886082789,2.370292670625224
2449,West Bengal,DINAJPUR UTTAR,Sugarcane,92.00508841004479,93.04742754456777
2450,West Bengal,DINAJPUR UTTAR,Maize,4.812686562762258,5.44578393570132
2451,West Bengal,DINAJPUR UTTAR,Groundnut,1.9354439862870532,2.621556686195955
2452,West Bengal,HOOGHLY,Rice,2.693278793491928,2.695293281641761
2453,West Bengal,HOOGHLY,Jute,18.953678726196305,18.774759453491384
2454,West Bengal,HOOGHLY,Wheat,2.129219083359343,2.1754945569412567
2455,West Bengal,HOOGHLY,Groundnut,1.6744654348646024,1.6400328922391614
2456,West Bengal,HOOGHLY,Sugarcane,121.70243467338018,111.29541118254429
2457,West Bengal,HOOGHLY,Maize,2.19093068576459,2.242951969608989
2458,West Bengal,HOWRAH,Rice,2.259755696939678,2.296757484121487
2459,West Bengal,HOWRAH,Jute,17.70821927307303,17.15571670105346
2460,West Bengal,HOWRAH,Wheat,1.7286519407444978,1.7370268996126317
2461,West Bengal,HOWRAH,Groundnut,1.5108226322063236,1.6813436069493142
2462,West Bengal,JALPAIGURI,Ragi,0.9585047737329899,0.9525136084475119
2463,West Bengal,JALPAIGURI,Rice,1.8623296936544682,1.8664630050030127
2464,West Bengal,JALPAIGURI,Jute,11.15785216570188,11.407132570191022
2465,West Bengal,JALPAIGURI,Wheat,2.040037933881605,2.0759986950269935
2466,West Bengal,JALPAIGURI,Maize,2.811812507023435,2.9104404246218984
2467,West Bengal,JALPAIGURI,Sugarcane,84.07819753705515,101.32309279856887
2468,West Bengal,JALPAIGURI,Barley,0.9015458581956766,0.804321728691476
2469,West Bengal,JALPAIGURI,Groundnut,1.7018938111952757,1.722154086181451
2470,West Bengal,MALDAH,Rice,2.654994543729229,2.6485647633261107
2471,West Bengal,MALDAH,Jute,13.362657994611816,13.712844997904877
2472,West Bengal,MALDAH,Wheat,2.6666552048826606,2.6699531209809604
2473,West Bengal,MALDAH,Barley,1.2729995891359833,1.221520160282271
2474,West Bengal,MALDAH,Maize,2.4238809501826655,2.1937501017910814
2475,West Bengal,MALDAH,Sugarcane,92.19822168366551,87.31289328831986
2476,West Bengal,MALDAH,Groundnut,0.8032264176192321,0.8016183336528802
2477,West Bengal,MEDINIPUR EAST,Rice,2.3396371645790914,2.3771940710699946
2478,West Bengal,MEDINIPUR EAST,Jute,16.317760868766594,16.20719032290015
2479,West Bengal,MEDINIPUR EAST,Wheat,2.369934939818263,2.3835446343256512
2480,West Bengal,MEDINIPUR EAST,Groundnut,1.911117591610297,1.839241515857943
2481,West Bengal,MEDINIPUR WEST,Rice,2.497250436068308,2.4994030126479023
2482,West Bengal,MEDINIPUR WEST,Jute,14.843178567855311,14.868423449984281
2483,West Bengal,MEDINIPUR WEST,Wheat,2.021230847957899,2.0134689690977194
2484,West Bengal,MEDINIPUR WEST,Groundnut,1.4124297351375639,1.4010140713354482
2485,West Bengal,MEDINIPUR WEST,Sugarcane,105.56457374485903,107.02761712736697
2486,West Bengal,MEDINIPUR WEST,Maize,2.3328223263889787,2.3634945629278596
2487,West Bengal,MURSHIDABAD,Rice,2.655997090012224,2.5817824534639406
2488,West Bengal,MURSHIDABAD,Jute,13.990711381035505,14.041931881966116
2489,West Bengal,MURSHIDABAD,Wheat,2.5145286182326223,2.4641933338116067
2490,West Bengal,MURSHIDABAD,Barley,1.1715608072445747,1.1348071363855317
2491,West Bengal,MURSHIDABAD,Jowar,0.44624746387874953,0.43920398424400753
2492,West Bengal,MURSHIDABAD,Maize,4.024654520331693,3.9418842750978564
2493,West Bengal,MURSHIDABAD,Sugarcane,71.38378470989089,69.34374645767289
2494,West Bengal,MURSHIDABAD,Groundnut,2.272806221535698,-0.3746926946721878
2495,West Bengal,NADIA,Rice,2.6718130794776758,2.588973889145429
2496,West Bengal,NADIA,Jute,14.422875126952619,14.561064091147088
2497,West Bengal,NADIA,Wheat,2.48811251151807,2.4897115934268124
2498,West Bengal,NADIA,Groundnut,1.7523363990264564,1.713209453102227
2499,West Bengal,NADIA,Maize,2.5792725633181854,2.5968005308806625
2500,West Bengal,NADIA,Sugarcane,87.94557589230465,83.49854286932698
2501,West Bengal,NADIA,Barley,0.9016957208725739,1.2057068692304407
2502,West Bengal,PURULIA,Rice,2.046724013192771,2.0187435346187184
2503,West Bengal,PURULIA,Wheat,2.0938835914931144,2.1276357747891916
2504,West Bengal,PURULIA,Groundnut,0.960129919495655,0.9541065641777919
2505,West Bengal,PURULIA,Maize,2.105759239126761,2.809055844930364
2506,West Bengal,PURULIA,Sugarcane,65.89987580265584,74.63457221000559
